day,time,from_activity,probability,to_activity
weekday,13:10:00,HOME,0.003061224489795918,SLEEP_AT_HOME
weekday,13:10:00,HOME,0.0020408163265306124,OTHER_HOME
weekday,13:10:00,HOME,0.05408163265306123,NOT_AT_HOME
weekday,13:10:00,SLEEP_AT_HOME,0.04807692307692308,HOME
weekday,13:10:00,SLEEP_AT_HOME,0.9423076923076923,SLEEP_AT_HOME
weekday,13:10:00,SLEEP_AT_HOME,0.009615384615384616,NOT_AT_HOME
weekday,13:10:00,OTHER_HOME,0.8916666666666667,OTHER_HOME
weekday,13:10:00,OTHER_HOME,0.10833333333333334,NOT_AT_HOME
weekday,13:10:00,NOT_AT_HOME,0.014856834143706105,HOME
weekday,13:10:00,NOT_AT_HOME,0.0008103727714748784,SLEEP_AT_HOME
weekday,13:10:00,NOT_AT_HOME,0.0032414910858995136,OTHER_HOME
weekday,13:10:00,NOT_AT_HOME,0.9810913019989195,NOT_AT_HOME
weekday,13:20:00,HOME,0.9134419551934827,HOME
weekday,13:20:00,HOME,0.008146639511201629,SLEEP_AT_HOME
weekday,13:20:00,HOME,0.07841140529531568,NOT_AT_HOME
weekday,13:20:00,SLEEP_AT_HOME,0.019230769230769232,HOME
weekday,13:20:00,SLEEP_AT_HOME,0.9807692307692307,SLEEP_AT_HOME
weekday,13:20:00,OTHER_HOME,0.9256198347107438,OTHER_HOME
weekday,13:20:00,OTHER_HOME,0.0743801652892562,NOT_AT_HOME
weekday,13:20:00,NOT_AT_HOME,0.015139226818058935,HOME
weekday,13:20:00,NOT_AT_HOME,0.0005406866720735334,SLEEP_AT_HOME
weekday,13:20:00,NOT_AT_HOME,0.0029737766964044337,OTHER_HOME
weekday,13:20:00,NOT_AT_HOME,0.981346309813463,NOT_AT_HOME
weekday,13:30:00,HOME,0.9287958115183246,HOME
weekday,13:30:00,HOME,0.0062827225130890054,SLEEP_AT_HOME
weekday,13:30:00,HOME,0.0010471204188481676,OTHER_HOME
weekday,13:30:00,HOME,0.06387434554973823,NOT_AT_HOME
weekday,13:30:00,SLEEP_AT_HOME,0.008928571428571428,HOME
weekday,13:30:00,SLEEP_AT_HOME,0.9642857142857143,SLEEP_AT_HOME
weekday,13:30:00,SLEEP_AT_HOME,0.026785714285714284,NOT_AT_HOME
weekday,13:30:00,OTHER_HOME,0.8536585365853658,OTHER_HOME
weekday,13:30:00,OTHER_HOME,0.14634146341463414,NOT_AT_HOME
weekday,13:30:00,NOT_AT_HOME,0.014800861141011841,HOME
weekday,13:30:00,NOT_AT_HOME,0.002960172228202368,OTHER_HOME
weekday,13:30:00,NOT_AT_HOME,0.9822389666307858,NOT_AT_HOME
weekday,13:40:00,HOME,0.911983032873807,HOME
weekday,13:40:00,HOME,0.005302226935312832,SLEEP_AT_HOME
weekday,13:40:00,HOME,0.0010604453870625664,OTHER_HOME
weekday,13:40:00,HOME,0.0816542948038176,NOT_AT_HOME
weekday,13:40:00,SLEEP_AT_HOME,0.06140350877192982,HOME
weekday,13:40:00,SLEEP_AT_HOME,0.9298245614035088,SLEEP_AT_HOME
weekday,13:40:00,SLEEP_AT_HOME,0.008771929824561403,NOT_AT_HOME
weekday,13:40:00,OTHER_HOME,0.008547008547008548,HOME
weekday,13:40:00,OTHER_HOME,0.8205128205128205,OTHER_HOME
weekday,13:40:00,OTHER_HOME,0.17094017094017094,NOT_AT_HOME
weekday,13:40:00,NOT_AT_HOME,0.013129689174705252,HOME
weekday,13:40:00,NOT_AT_HOME,0.002411575562700965,OTHER_HOME
weekday,13:40:00,NOT_AT_HOME,0.9844587352625938,NOT_AT_HOME
weekday,13:50:00,HOME,0.9127589967284624,HOME
weekday,13:50:00,HOME,0.007633587786259542,SLEEP_AT_HOME
weekday,13:50:00,HOME,0.0010905125408942203,OTHER_HOME
weekday,13:50:00,HOME,0.07851690294438386,NOT_AT_HOME
weekday,13:50:00,SLEEP_AT_HOME,0.08108108108108109,HOME
weekday,13:50:00,SLEEP_AT_HOME,0.8918918918918919,SLEEP_AT_HOME
weekday,13:50:00,SLEEP_AT_HOME,0.009009009009009009,OTHER_HOME
weekday,13:50:00,SLEEP_AT_HOME,0.018018018018018018,NOT_AT_HOME
weekday,13:50:00,OTHER_HOME,0.009433962264150943,HOME
weekday,13:50:00,OTHER_HOME,0.8679245283018868,OTHER_HOME
weekday,13:50:00,OTHER_HOME,0.12264150943396226,NOT_AT_HOME
weekday,13:50:00,NOT_AT_HOME,0.0204135737009544,HOME
weekday,13:50:00,NOT_AT_HOME,0.0002651113467656416,SLEEP_AT_HOME
weekday,13:50:00,NOT_AT_HOME,0.0042417815482502655,OTHER_HOME
weekday,13:50:00,NOT_AT_HOME,0.9750795334040296,NOT_AT_HOME
weekday,14:00:00,HOME,0.961038961038961,HOME
weekday,14:00:00,HOME,0.0021645021645021645,SLEEP_AT_HOME
weekday,14:00:00,HOME,0.0010822510822510823,OTHER_HOME
weekday,14:00:00,HOME,0.03571428571428571,NOT_AT_HOME
weekday,14:00:00,SLEEP_AT_HOME,0.056074766355140186,HOME
weekday,14:00:00,SLEEP_AT_HOME,0.9345794392523364,SLEEP_AT_HOME
weekday,14:00:00,SLEEP_AT_HOME,0.009345794392523364,NOT_AT_HOME
weekday,14:00:00,OTHER_HOME,0.01818181818181818,HOME
weekday,14:00:00,OTHER_HOME,0.9181818181818182,OTHER_HOME
weekday,14:00:00,OTHER_HOME,0.06363636363636363,NOT_AT_HOME
weekday,14:00:00,NOT_AT_HOME,0.012217795484727756,HOME
weekday,14:00:00,NOT_AT_HOME,0.004249667994687915,OTHER_HOME
weekday,14:00:00,NOT_AT_HOME,0.9835325365205844,NOT_AT_HOME
weekday,14:10:00,HOME,0.9469214437367304,HOME
weekday,14:10:00,HOME,0.0074309978768577496,SLEEP_AT_HOME
weekday,14:10:00,HOME,0.0010615711252653928,OTHER_HOME
weekday,14:10:00,HOME,0.044585987261146494,NOT_AT_HOME
weekday,14:10:00,SLEEP_AT_HOME,0.0392156862745098,HOME
weekday,14:10:00,SLEEP_AT_HOME,0.9607843137254902,SLEEP_AT_HOME
weekday,14:10:00,OTHER_HOME,0.00847457627118644,HOME
weekday,14:10:00,OTHER_HOME,0.00847457627118644,SLEEP_AT_HOME
weekday,14:10:00,OTHER_HOME,0.923728813559322,OTHER_HOME
weekday,14:10:00,OTHER_HOME,0.059322033898305086,NOT_AT_HOME
weekday,14:10:00,NOT_AT_HOME,0.012286324786324786,HOME
weekday,14:10:00,NOT_AT_HOME,0.002136752136752137,OTHER_HOME
weekday,14:10:00,NOT_AT_HOME,0.9855769230769231,NOT_AT_HOME
weekday,14:20:00,HOME,0.926829268292683,HOME
weekday,14:20:00,HOME,0.0042417815482502655,SLEEP_AT_HOME
weekday,14:20:00,HOME,0.0021208907741251328,OTHER_HOME
weekday,14:20:00,HOME,0.06680805938494168,NOT_AT_HOME
weekday,14:20:00,SLEEP_AT_HOME,0.0660377358490566,HOME
weekday,14:20:00,SLEEP_AT_HOME,0.9150943396226415,SLEEP_AT_HOME
weekday,14:20:00,SLEEP_AT_HOME,0.009433962264150943,OTHER_HOME
weekday,14:20:00,SLEEP_AT_HOME,0.009433962264150943,NOT_AT_HOME
weekday,14:20:00,OTHER_HOME,0.00847457627118644,HOME
weekday,14:20:00,OTHER_HOME,0.8898305084745762,OTHER_HOME
weekday,14:20:00,OTHER_HOME,0.1016949152542373,NOT_AT_HOME
weekday,14:20:00,NOT_AT_HOME,0.015244717838994384,HOME
weekday,14:20:00,NOT_AT_HOME,0.0005349023803155924,SLEEP_AT_HOME
weekday,14:20:00,NOT_AT_HOME,0.002941963091735758,OTHER_HOME
weekday,14:20:00,NOT_AT_HOME,0.9812784166889542,NOT_AT_HOME
weekday,14:30:00,HOME,0.933972310969116,HOME
weekday,14:30:00,HOME,0.005324813631522897,SLEEP_AT_HOME
weekday,14:30:00,HOME,0.06070287539936102,NOT_AT_HOME
weekday,14:30:00,SLEEP_AT_HOME,0.038834951456310676,HOME
weekday,14:30:00,SLEEP_AT_HOME,0.9611650485436893,SLEEP_AT_HOME
weekday,14:30:00,OTHER_HOME,0.9411764705882353,OTHER_HOME
weekday,14:30:00,OTHER_HOME,0.058823529411764705,NOT_AT_HOME
weekday,14:30:00,NOT_AT_HOME,0.014152202937249666,HOME
weekday,14:30:00,NOT_AT_HOME,0.003738317757009346,OTHER_HOME
weekday,14:30:00,NOT_AT_HOME,0.982109479305741,NOT_AT_HOME
weekday,14:40:00,HOME,0.9047109207708779,HOME
weekday,14:40:00,HOME,0.004282655246252677,SLEEP_AT_HOME
weekday,14:40:00,HOME,0.09100642398286937,NOT_AT_HOME
weekday,14:40:00,SLEEP_AT_HOME,0.057692307692307696,HOME
weekday,14:40:00,SLEEP_AT_HOME,0.9423076923076923,SLEEP_AT_HOME
weekday,14:40:00,OTHER_HOME,0.8333333333333334,OTHER_HOME
weekday,14:40:00,OTHER_HOME,0.16666666666666666,NOT_AT_HOME
weekday,14:40:00,NOT_AT_HOME,0.014163548904329236,HOME
weekday,14:40:00,NOT_AT_HOME,0.002405130946018172,OTHER_HOME
weekday,14:40:00,NOT_AT_HOME,0.9834313201496526,NOT_AT_HOME
weekday,14:50:00,HOME,0.8893805309734514,HOME
weekday,14:50:00,HOME,0.00995575221238938,SLEEP_AT_HOME
weekday,14:50:00,HOME,0.00331858407079646,OTHER_HOME
weekday,14:50:00,HOME,0.09734513274336283,NOT_AT_HOME
weekday,14:50:00,SLEEP_AT_HOME,0.12745098039215685,HOME
weekday,14:50:00,SLEEP_AT_HOME,0.8333333333333334,SLEEP_AT_HOME
weekday,14:50:00,SLEEP_AT_HOME,0.00980392156862745,OTHER_HOME
weekday,14:50:00,SLEEP_AT_HOME,0.029411764705882353,NOT_AT_HOME
weekday,14:50:00,OTHER_HOME,0.043859649122807015,HOME
weekday,14:50:00,OTHER_HOME,0.7982456140350878,OTHER_HOME
weekday,14:50:00,OTHER_HOME,0.15789473684210525,NOT_AT_HOME
weekday,14:50:00,NOT_AT_HOME,0.017432646592709985,HOME
weekday,14:50:00,NOT_AT_HOME,0.0005282620179609086,SLEEP_AT_HOME
weekday,14:50:00,NOT_AT_HOME,0.003169572107765452,OTHER_HOME
weekday,14:50:00,NOT_AT_HOME,0.9788695192815636,NOT_AT_HOME
weekday,15:00:00,HOME,0.9493243243243243,HOME
weekday,15:00:00,HOME,0.0045045045045045045,SLEEP_AT_HOME
weekday,15:00:00,HOME,0.04617117117117117,NOT_AT_HOME
weekday,15:00:00,SLEEP_AT_HOME,0.052083333333333336,HOME
weekday,15:00:00,SLEEP_AT_HOME,0.9479166666666666,SLEEP_AT_HOME
weekday,15:00:00,OTHER_HOME,0.9439252336448598,OTHER_HOME
weekday,15:00:00,OTHER_HOME,0.056074766355140186,NOT_AT_HOME
weekday,15:00:00,NOT_AT_HOME,0.01703800786369594,HOME
weekday,15:00:00,NOT_AT_HOME,0.0005242463958060288,SLEEP_AT_HOME
weekday,15:00:00,NOT_AT_HOME,0.004456094364351245,OTHER_HOME
weekday,15:00:00,NOT_AT_HOME,0.9779816513761468,NOT_AT_HOME
weekday,15:10:00,HOME,0.9561883899233297,HOME
weekday,15:10:00,HOME,0.002190580503833516,SLEEP_AT_HOME
weekday,15:10:00,HOME,0.0416210295728368,NOT_AT_HOME
weekday,15:10:00,SLEEP_AT_HOME,0.020618556701030927,HOME
weekday,15:10:00,SLEEP_AT_HOME,0.979381443298969,SLEEP_AT_HOME
weekday,15:10:00,OTHER_HOME,0.00847457627118644,HOME
weekday,15:10:00,OTHER_HOME,0.9322033898305084,OTHER_HOME
weekday,15:10:00,OTHER_HOME,0.059322033898305086,NOT_AT_HOME
weekday,15:10:00,NOT_AT_HOME,0.02196929592376919,HOME
weekday,15:10:00,NOT_AT_HOME,0.00026469031233456857,SLEEP_AT_HOME
weekday,15:10:00,NOT_AT_HOME,0.0031762837480148226,OTHER_HOME
weekday,15:10:00,NOT_AT_HOME,0.9745897300158815,NOT_AT_HOME
weekday,15:20:00,HOME,0.9426485922836287,HOME
weekday,15:20:00,HOME,0.004171011470281543,SLEEP_AT_HOME
weekday,15:20:00,HOME,0.0020855057351407717,OTHER_HOME
weekday,15:20:00,HOME,0.051094890510948905,NOT_AT_HOME
weekday,15:20:00,SLEEP_AT_HOME,0.12244897959183673,HOME
weekday,15:20:00,SLEEP_AT_HOME,0.8775510204081632,SLEEP_AT_HOME
weekday,15:20:00,OTHER_HOME,0.03278688524590164,HOME
weekday,15:20:00,OTHER_HOME,0.8524590163934426,OTHER_HOME
weekday,15:20:00,OTHER_HOME,0.11475409836065574,NOT_AT_HOME
weekday,15:20:00,NOT_AT_HOME,0.03434397638851623,HOME
weekday,15:20:00,NOT_AT_HOME,0.00026831231553528306,SLEEP_AT_HOME
weekday,15:20:00,NOT_AT_HOME,0.0021464985242822645,OTHER_HOME
weekday,15:20:00,NOT_AT_HOME,0.9632412127716662,NOT_AT_HOME
weekday,15:30:00,HOME,0.9608778625954199,HOME
weekday,15:30:00,HOME,0.0028625954198473282,SLEEP_AT_HOME
weekday,15:30:00,HOME,0.03625954198473282,NOT_AT_HOME
weekday,15:30:00,SLEEP_AT_HOME,0.054945054945054944,HOME
weekday,15:30:00,SLEEP_AT_HOME,0.9340659340659341,SLEEP_AT_HOME
weekday,15:30:00,SLEEP_AT_HOME,0.01098901098901099,NOT_AT_HOME
weekday,15:30:00,OTHER_HOME,0.9385964912280702,OTHER_HOME
weekday,15:30:00,OTHER_HOME,0.06140350877192982,NOT_AT_HOME
weekday,15:30:00,NOT_AT_HOME,0.030659731727347386,HOME
weekday,15:30:00,NOT_AT_HOME,0.0002737476047084588,SLEEP_AT_HOME
weekday,15:30:00,NOT_AT_HOME,0.0038324664659184233,OTHER_HOME
weekday,15:30:00,NOT_AT_HOME,0.9652340542020257,NOT_AT_HOME
weekday,15:40:00,HOME,0.947508896797153,HOME
weekday,15:40:00,HOME,0.0035587188612099642,SLEEP_AT_HOME
weekday,15:40:00,HOME,0.0008896797153024911,OTHER_HOME
weekday,15:40:00,HOME,0.04804270462633452,NOT_AT_HOME
weekday,15:40:00,SLEEP_AT_HOME,0.0449438202247191,HOME
weekday,15:40:00,SLEEP_AT_HOME,0.9438202247191011,SLEEP_AT_HOME
weekday,15:40:00,SLEEP_AT_HOME,0.011235955056179775,NOT_AT_HOME
weekday,15:40:00,OTHER_HOME,0.008264462809917356,HOME
weekday,15:40:00,OTHER_HOME,0.9090909090909091,OTHER_HOME
weekday,15:40:00,OTHER_HOME,0.08264462809917356,NOT_AT_HOME
weekday,15:40:00,NOT_AT_HOME,0.024356103023516238,HOME
weekday,15:40:00,NOT_AT_HOME,0.0005599104143337066,SLEEP_AT_HOME
weekday,15:40:00,NOT_AT_HOME,0.0025195968645016797,OTHER_HOME
weekday,15:40:00,NOT_AT_HOME,0.9725643896976484,NOT_AT_HOME
weekday,15:50:00,HOME,0.9101123595505618,HOME
weekday,15:50:00,HOME,0.006050129645635264,SLEEP_AT_HOME
weekday,15:50:00,HOME,0.006050129645635264,OTHER_HOME
weekday,15:50:00,HOME,0.07778738115816768,NOT_AT_HOME
weekday,15:50:00,SLEEP_AT_HOME,0.18888888888888888,HOME
weekday,15:50:00,SLEEP_AT_HOME,0.7777777777777778,SLEEP_AT_HOME
weekday,15:50:00,SLEEP_AT_HOME,0.03333333333333333,NOT_AT_HOME
weekday,15:50:00,OTHER_HOME,0.06666666666666667,HOME
weekday,15:50:00,OTHER_HOME,0.6666666666666666,OTHER_HOME
weekday,15:50:00,OTHER_HOME,0.26666666666666666,NOT_AT_HOME
weekday,15:50:00,NOT_AT_HOME,0.05425261373269285,HOME
weekday,15:50:00,NOT_AT_HOME,0.0019779598756710934,SLEEP_AT_HOME
weekday,15:50:00,NOT_AT_HOME,0.006781576716586606,OTHER_HOME
weekday,15:50:00,NOT_AT_HOME,0.9369878496750494,NOT_AT_HOME
weekday,16:00:00,HOME,0.9779527559055118,HOME
weekday,16:00:00,HOME,0.0015748031496062992,SLEEP_AT_HOME
weekday,16:00:00,HOME,0.0007874015748031496,OTHER_HOME
weekday,16:00:00,HOME,0.01968503937007874,NOT_AT_HOME
weekday,16:00:00,SLEEP_AT_HOME,0.09523809523809523,HOME
weekday,16:00:00,SLEEP_AT_HOME,0.9047619047619048,SLEEP_AT_HOME
weekday,16:00:00,OTHER_HOME,0.009009009009009009,HOME
weekday,16:00:00,OTHER_HOME,0.954954954954955,OTHER_HOME
weekday,16:00:00,OTHER_HOME,0.036036036036036036,NOT_AT_HOME
weekday,16:00:00,NOT_AT_HOME,0.028480092996222027,HOME
weekday,16:00:00,NOT_AT_HOME,0.006974716652136007,OTHER_HOME
weekday,16:00:00,NOT_AT_HOME,0.964545190351642,NOT_AT_HOME
weekday,16:10:00,HOME,0.9629355077835434,HOME
weekday,16:10:00,HOME,0.002223869532987398,SLEEP_AT_HOME
weekday,16:10:00,HOME,0.034840622683469234,NOT_AT_HOME
weekday,16:10:00,SLEEP_AT_HOME,0.10256410256410256,HOME
weekday,16:10:00,SLEEP_AT_HOME,0.8974358974358975,SLEEP_AT_HOME
weekday,16:10:00,OTHER_HOME,0.015267175572519083,HOME
weekday,16:10:00,OTHER_HOME,0.007633587786259542,SLEEP_AT_HOME
weekday,16:10:00,OTHER_HOME,0.8854961832061069,OTHER_HOME
weekday,16:10:00,OTHER_HOME,0.0916030534351145,NOT_AT_HOME
weekday,16:10:00,NOT_AT_HOME,0.03225806451612903,HOME
weekday,16:10:00,NOT_AT_HOME,0.0002986857825567503,SLEEP_AT_HOME
weekday,16:10:00,NOT_AT_HOME,0.0047789725209080045,OTHER_HOME
weekday,16:10:00,NOT_AT_HOME,0.9626642771804063,NOT_AT_HOME
weekday,16:20:00,HOME,0.9505998588567396,HOME
weekday,16:20:00,HOME,0.0007057163020465773,SLEEP_AT_HOME
weekday,16:20:00,HOME,0.0007057163020465773,OTHER_HOME
weekday,16:20:00,HOME,0.04798870853916726,NOT_AT_HOME
weekday,16:20:00,SLEEP_AT_HOME,0.04,HOME
weekday,16:20:00,SLEEP_AT_HOME,0.96,SLEEP_AT_HOME
weekday,16:20:00,OTHER_HOME,0.015151515151515152,HOME
weekday,16:20:00,OTHER_HOME,0.8787878787878788,OTHER_HOME
weekday,16:20:00,OTHER_HOME,0.10606060606060606,NOT_AT_HOME
weekday,16:20:00,NOT_AT_HOME,0.04021937842778794,HOME
weekday,16:20:00,NOT_AT_HOME,0.0006093845216331506,SLEEP_AT_HOME
weekday,16:20:00,NOT_AT_HOME,0.0030469226081657527,OTHER_HOME
weekday,16:20:00,NOT_AT_HOME,0.9561243144424132,NOT_AT_HOME
weekday,16:30:00,HOME,0.9723719676549866,HOME
weekday,16:30:00,HOME,0.0026954177897574125,SLEEP_AT_HOME
weekday,16:30:00,HOME,0.024932614555256066,NOT_AT_HOME
weekday,16:30:00,SLEEP_AT_HOME,0.05333333333333334,HOME
weekday,16:30:00,SLEEP_AT_HOME,0.92,SLEEP_AT_HOME
weekday,16:30:00,SLEEP_AT_HOME,0.02666666666666667,NOT_AT_HOME
weekday,16:30:00,OTHER_HOME,0.023622047244094488,HOME
weekday,16:30:00,OTHER_HOME,0.8976377952755905,OTHER_HOME
weekday,16:30:00,OTHER_HOME,0.07874015748031496,NOT_AT_HOME
weekday,16:30:00,NOT_AT_HOME,0.043478260869565216,HOME
weekday,16:30:00,NOT_AT_HOME,0.00031055900621118014,SLEEP_AT_HOME
weekday,16:30:00,NOT_AT_HOME,0.0055900621118012426,OTHER_HOME
weekday,16:30:00,NOT_AT_HOME,0.9506211180124223,NOT_AT_HOME
weekday,16:40:00,HOME,0.9534591194968554,HOME
weekday,16:40:00,HOME,0.0031446540880503146,SLEEP_AT_HOME
weekday,16:40:00,HOME,0.0006289308176100629,OTHER_HOME
weekday,16:40:00,HOME,0.042767295597484274,NOT_AT_HOME
weekday,16:40:00,SLEEP_AT_HOME,0.04054054054054054,HOME
weekday,16:40:00,SLEEP_AT_HOME,0.9324324324324325,SLEEP_AT_HOME
weekday,16:40:00,SLEEP_AT_HOME,0.02702702702702703,NOT_AT_HOME
weekday,16:40:00,OTHER_HOME,0.015151515151515152,HOME
weekday,16:40:00,OTHER_HOME,0.8181818181818182,OTHER_HOME
weekday,16:40:00,OTHER_HOME,0.16666666666666666,NOT_AT_HOME
weekday,16:40:00,NOT_AT_HOME,0.042765273311897105,HOME
weekday,16:40:00,NOT_AT_HOME,0.0003215434083601286,SLEEP_AT_HOME
weekday,16:40:00,NOT_AT_HOME,0.0045016077170418,OTHER_HOME
weekday,16:40:00,NOT_AT_HOME,0.952411575562701,NOT_AT_HOME
weekday,16:50:00,HOME,0.9474002418379686,HOME
weekday,16:50:00,HOME,0.0024183796856106408,SLEEP_AT_HOME
weekday,16:50:00,HOME,0.0024183796856106408,OTHER_HOME
weekday,16:50:00,HOME,0.047762998790810154,NOT_AT_HOME
weekday,16:50:00,SLEEP_AT_HOME,0.16,HOME
weekday,16:50:00,SLEEP_AT_HOME,0.8133333333333334,SLEEP_AT_HOME
weekday,16:50:00,SLEEP_AT_HOME,0.02666666666666667,NOT_AT_HOME
weekday,16:50:00,OTHER_HOME,0.8211382113821138,OTHER_HOME
weekday,16:50:00,OTHER_HOME,0.17886178861788618,NOT_AT_HOME
weekday,16:50:00,NOT_AT_HOME,0.06614276358873608,HOME
weekday,16:50:00,NOT_AT_HOME,0.0009823182711198428,SLEEP_AT_HOME
weekday,16:50:00,NOT_AT_HOME,0.007531106745252128,OTHER_HOME
weekday,16:50:00,NOT_AT_HOME,0.925343811394892,NOT_AT_HOME
weekday,17:00:00,HOME,0.9708029197080292,HOME
weekday,17:00:00,HOME,0.002807411566535654,SLEEP_AT_HOME
weekday,17:00:00,HOME,0.0016844469399213925,OTHER_HOME
weekday,17:00:00,HOME,0.024705221785513758,NOT_AT_HOME
weekday,17:00:00,SLEEP_AT_HOME,0.07352941176470588,HOME
weekday,17:00:00,SLEEP_AT_HOME,0.9117647058823529,SLEEP_AT_HOME
weekday,17:00:00,SLEEP_AT_HOME,0.014705882352941176,NOT_AT_HOME
weekday,17:00:00,OTHER_HOME,0.0078125,HOME
weekday,17:00:00,OTHER_HOME,0.90625,OTHER_HOME
weekday,17:00:00,OTHER_HOME,0.0859375,NOT_AT_HOME
weekday,17:00:00,NOT_AT_HOME,0.07272106520996928,HOME
weekday,17:00:00,NOT_AT_HOME,0.0003414134516899966,SLEEP_AT_HOME
weekday,17:00:00,NOT_AT_HOME,0.006145442130419939,OTHER_HOME
weekday,17:00:00,NOT_AT_HOME,0.9207920792079208,NOT_AT_HOME
weekday,17:10:00,HOME,0.9727926078028748,HOME
weekday,17:10:00,HOME,0.001540041067761807,SLEEP_AT_HOME
weekday,17:10:00,HOME,0.001026694045174538,OTHER_HOME
weekday,17:10:00,HOME,0.024640657084188913,NOT_AT_HOME
weekday,17:10:00,SLEEP_AT_HOME,0.04411764705882353,HOME
weekday,17:10:00,SLEEP_AT_HOME,0.9411764705882353,SLEEP_AT_HOME
weekday,17:10:00,SLEEP_AT_HOME,0.014705882352941176,NOT_AT_HOME
weekday,17:10:00,OTHER_HOME,0.014598540145985401,HOME
weekday,17:10:00,OTHER_HOME,0.9124087591240876,OTHER_HOME
weekday,17:10:00,OTHER_HOME,0.072992700729927,NOT_AT_HOME
weekday,17:10:00,NOT_AT_HOME,0.07301126044315293,HOME
weekday,17:10:00,NOT_AT_HOME,0.0003632401017072285,SLEEP_AT_HOME
weekday,17:10:00,NOT_AT_HOME,0.006175081729022884,OTHER_HOME
weekday,17:10:00,NOT_AT_HOME,0.9204504177261169,NOT_AT_HOME
weekday,17:20:00,HOME,0.9666825321275583,HOME
weekday,17:20:00,HOME,0.002379819133745835,SLEEP_AT_HOME
weekday,17:20:00,HOME,0.00047596382674916705,OTHER_HOME
weekday,17:20:00,HOME,0.03046168491194669,NOT_AT_HOME
weekday,17:20:00,SLEEP_AT_HOME,0.08823529411764706,HOME
weekday,17:20:00,SLEEP_AT_HOME,0.8823529411764706,SLEEP_AT_HOME
weekday,17:20:00,SLEEP_AT_HOME,0.014705882352941176,OTHER_HOME
weekday,17:20:00,SLEEP_AT_HOME,0.014705882352941176,NOT_AT_HOME
weekday,17:20:00,OTHER_HOME,0.020833333333333332,HOME
weekday,17:20:00,OTHER_HOME,0.8333333333333334,OTHER_HOME
weekday,17:20:00,OTHER_HOME,0.14583333333333334,NOT_AT_HOME
weekday,17:20:00,NOT_AT_HOME,0.0913999228692634,HOME
weekday,17:20:00,NOT_AT_HOME,0.0007713073659853452,SLEEP_AT_HOME
weekday,17:20:00,NOT_AT_HOME,0.008484381025838797,OTHER_HOME
weekday,17:20:00,NOT_AT_HOME,0.8993443887389124,NOT_AT_HOME
weekday,17:30:00,HOME,0.9732103645147123,HOME
weekday,17:30:00,HOME,0.0013175230566534915,SLEEP_AT_HOME
weekday,17:30:00,HOME,0.025472112428634168,NOT_AT_HOME
weekday,17:30:00,SLEEP_AT_HOME,0.07462686567164178,HOME
weekday,17:30:00,SLEEP_AT_HOME,0.9104477611940298,SLEEP_AT_HOME
weekday,17:30:00,SLEEP_AT_HOME,0.014925373134328358,NOT_AT_HOME
weekday,17:30:00,OTHER_HOME,0.006944444444444444,HOME
weekday,17:30:00,OTHER_HOME,0.9375,OTHER_HOME
weekday,17:30:00,OTHER_HOME,0.05555555555555555,NOT_AT_HOME
weekday,17:30:00,NOT_AT_HOME,0.07444168734491315,HOME
weekday,17:30:00,NOT_AT_HOME,0.007857733664185277,OTHER_HOME
weekday,17:30:00,NOT_AT_HOME,0.9177005789909015,NOT_AT_HOME
weekday,17:40:00,HOME,0.9579517069109076,HOME
weekday,17:40:00,HOME,0.0012489592006661116,SLEEP_AT_HOME
weekday,17:40:00,HOME,0.0008326394671107411,OTHER_HOME
weekday,17:40:00,HOME,0.03996669442131557,NOT_AT_HOME
weekday,17:40:00,SLEEP_AT_HOME,0.078125,HOME
weekday,17:40:00,SLEEP_AT_HOME,0.921875,SLEEP_AT_HOME
weekday,17:40:00,OTHER_HOME,0.01948051948051948,HOME
weekday,17:40:00,OTHER_HOME,0.8766233766233766,OTHER_HOME
weekday,17:40:00,OTHER_HOME,0.1038961038961039,NOT_AT_HOME
weekday,17:40:00,NOT_AT_HOME,0.08880139982502187,HOME
weekday,17:40:00,NOT_AT_HOME,0.0008748906386701663,SLEEP_AT_HOME
weekday,17:40:00,NOT_AT_HOME,0.006561679790026247,OTHER_HOME
weekday,17:40:00,NOT_AT_HOME,0.9037620297462817,NOT_AT_HOME
weekday,17:50:00,HOME,0.95421974522293,HOME
weekday,17:50:00,HOME,0.0019904458598726115,SLEEP_AT_HOME
weekday,17:50:00,HOME,0.0019904458598726115,OTHER_HOME
weekday,17:50:00,HOME,0.04179936305732484,NOT_AT_HOME
weekday,17:50:00,SLEEP_AT_HOME,0.21875,HOME
weekday,17:50:00,SLEEP_AT_HOME,0.734375,SLEEP_AT_HOME
weekday,17:50:00,SLEEP_AT_HOME,0.046875,NOT_AT_HOME
weekday,17:50:00,OTHER_HOME,0.03289473684210526,HOME
weekday,17:50:00,OTHER_HOME,0.8092105263157895,OTHER_HOME
weekday,17:50:00,OTHER_HOME,0.15789473684210525,NOT_AT_HOME
weekday,17:50:00,NOT_AT_HOME,0.12396694214876033,HOME
weekday,17:50:00,NOT_AT_HOME,0.0009182736455463728,SLEEP_AT_HOME
weekday,17:50:00,NOT_AT_HOME,0.011937557392102846,OTHER_HOME
weekday,17:50:00,NOT_AT_HOME,0.8631772268135904,NOT_AT_HOME
weekday,18:00:00,HOME,0.973566641846612,HOME
weekday,18:00:00,HOME,0.0014892032762472078,SLEEP_AT_HOME
weekday,18:00:00,HOME,0.0007446016381236039,OTHER_HOME
